,Sample,ENLR,RF,SVM,Consensus
0,TG_hum_vit_ANIT_Ctl_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
1,TG_hum_vit_ANIT_Ctl_2hr_2,Yes,Uncertain,Yes,No Consensus
2,TG_hum_vit_ANIT_Low_2hr_1,Yes,Uncertain,Yes,No Consensus
3,TG_hum_vit_ANIT_Low_2hr_2,Yes,Yes,Yes,Consensus Yes
4,TG_hum_vit_ANIT_Mid_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
5,TG_hum_vit_ANIT_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
6,TG_hum_vit_ANIT_High_2hr_1,Yes,Uncertain,Yes,No Consensus
7,TG_hum_vit_ANIT_High_2hr_2,Uncertain,Uncertain,Yes,No Consensus
8,TG_hum_vit_ANIT_Ctl_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
9,TG_hum_vit_ANIT_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
10,TG_hum_vit_ANIT_Low_8hr_1,No,Uncertain,Uncertain,No Consensus
11,TG_hum_vit_ANIT_Low_8hr_2,Uncertain,Yes,Uncertain,No Consensus
12,TG_hum_vit_ANIT_Mid_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
13,TG_hum_vit_ANIT_Mid_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
14,TG_hum_vit_ANIT_High_8hr_1,Yes,Uncertain,Yes,No Consensus
15,TG_hum_vit_ANIT_High_8hr_2,Yes,Uncertain,Yes,No Consensus
16,TG_hum_vit_ANIT_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
17,TG_hum_vit_ANIT_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
18,TG_hum_vit_ANIT_Low_24hr_1,No,Uncertain,Uncertain,No Consensus
19,TG_hum_vit_ANIT_Low_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
20,TG_hum_vit_ANIT_Mid_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
21,TG_hum_vit_ANIT_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
22,TG_hum_vit_ANIT_High_24hr_1,Yes,Uncertain,Yes,No Consensus
23,TG_hum_vit_ANIT_High_24hr_2,Yes,Uncertain,Yes,No Consensus
24,TG_hum_vit_PhB_Ctl_2hr_1,No,Uncertain,Uncertain,No Consensus
25,TG_hum_vit_PhB_Ctl_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
26,TG_hum_vit_PhB_Low_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
27,TG_hum_vit_PhB_Low_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
28,TG_hum_vit_PhB_Mid_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
